
# auto_cal results...
# temperature: 36.586
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2015 Sep 10 14:52:39     1        1          0         1          0         1          0         1          0         1          0         1          0         1   -0.19563    1.0498          0         1
2015 Sep 10 14:53:00     2        0   -0.26989    1.0476   -0.36079    1.0584   -0.55171    1.0784   -0.42075    1.0662   -0.40468    1.0649   -0.31402    1.0549          0         1          0         1
2015 Sep 10 14:53:00     4        0          0         1          0         1          0         1          0         1          0         1          0         1          0         1   -0.15792     1.054

# auto_cal results...
# temperature: 43.476
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2015 Sep 10 17:05:06     1        1          0         1          0         1          0         1          0         1          0         1          0         1   -0.19655    1.0477          0         1
2015 Sep 10 17:05:27     2        0   -0.27106    1.0457   -0.36123    1.0562   -0.55372    1.0766   -0.42184    1.0642   -0.40685    1.0629   -0.31627     1.053          0         1          0         1
2015 Sep 10 17:05:27     4        0          0         1          0         1          0         1          0         1          0         1          0         1          0         1   -0.15836    1.0536

# auto_cal results...
# temperature: 42.702
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2015 Sep 10 17:20:42     1        1          0         1          0         1          0         1          0         1          0         1          0         1   -0.19867    1.0487          0         1
2015 Sep 10 17:21:02     2        0   -0.27183    1.0468   -0.36145     1.057   -0.55386    1.0777   -0.42153    1.0651   -0.40622     1.064   -0.31552    1.0539          0         1          0         1
2015 Sep 10 17:21:02     4        0          0         1          0         1          0         1          0         1          0         1          0         1          0         1   -0.15779    1.0539

# auto_cal results...
# temperature: 42.442
#  Date              Gain  Bipolar  CH0-off   CH0-slope  CH1-off   CH1-slope  CH2-off   CH2-slope  CH3-off   CH3-slope  CH4-off   CH4-slope  CH5-off   CH5-slope  CH6-off   CH6-slope  CH7-off   CH7-slope
2015 Sep 29 15:51:08     1        1          0         1          0         1          0         1          0         1          0         1          0         1   -0.19758     1.049          0         1
2015 Sep 29 15:51:29     2        0   -0.27142    1.0468   -0.36118    1.0574   -0.55403    1.0777    -0.4203    1.0652    -0.4059    1.0639   -0.31492    1.0542          0         1          0         1
2015 Sep 29 15:51:29     4        0          0         1          0         1          0         1          0         1          0         1          0         1          0         1    -0.1586    1.0541
